Id,SalePrice
2658,124319.38059959494
2718,128279.24321018119
2414,245063.42644338886
1989,116157.7809013211
625,189186.48978346385
333,78424.39732934735
1327,84220.67727054395
858,150204.4505054594
95,172396.65559499088
1568,180431.099796886
2482,138123.1187890718
1364,117672.89332701446
2584,152853.03762149686
818,319172.4655211469
2673,125908.68875743411
2089,136126.9295932616
1297,175972.57500928888
790,136795.60970617697
2616,198812.65418903617
720,213524.1938347186
222,157727.18460898567
557,123786.86447852649
1148,174217.54746045676
2766,221226.37544924405
534,183543.7363148457
1452,118414.05531402683
630,129266.00946118071
2648,141515.39992684018
125,156740.41835798614
1904,74107.20257083156
1670,88679.20205814109
756,84220.67727054395
717,161507.24225621225
1032,152593.39893506805
852,210882.77499965281
1731,180510.23345122952
2639,85706.10569855434
2071,73468.20645559921
1267,136843.75154014264
1851,216746.18602355104
567,173804.3631934669
2439,208548.05642452743
1898,140014.31032975088
647,187432.35386718842
2256,208656.5297679268
979,92090.23686747755
1444,242512.09811003544
2485,135866.0002258674
157,123786.86447852649
88,137034.63319675904
2003,100946.78529877921
186,228311.41708486096
1425,227608.88302788805
2695,130421.99986823613
738,78201.10329545976
395,156740.41835798614
1353,180113.01365880188
1878,154508.48398541176
390,179444.3335458865
1456,242512.09811003544
1103,297665.0855490079
1387,123786.86447852649
2070,159212.61303699607
1199,152105.29486107943
2479,189691.56141041528
501,343710.63090551924
2362,88679.20205814109
1718,211062.04002051102
2188,98869.23353901051
1483,146885.08954905477
2557,88679.20205814109
437,349420.99247146456
2224,203841.73552017458
1628,208548.05642452743
397,137034.63319675904
587,186797.54135385517
971,136126.9295932616
2611,135379.18683284416
1887,105405.31008637635
2399,365795.1467620336
2148,210882.77499965281
304,137781.06455770216
1997,132390.93951913592
2817,128544.24748463546
1431,212970.29143071125
427,362069.06868659204
263,123786.86447852649
598,175726.97074530172
2895,263237.4430545806
687,122131.4181146116
1822,140014.31032975088
2191,101926.97077637364
179,101445.44747579009
1009,280109.8853551713
2010,123820.71842258406
1991,132889.6016961468
1411,170735.92983663615
1721,235758.86609040367
1144,208073.11580256544
593,241525.33185903594
575,285542.6017994167
1249,180431.099796886
1604,139110.7903281526
1064,429097.6902867692
1923,170804.93539131372
1988,117174.23115000359
2325,176610.95279375027
114,185592.15864145607
2700,157253.57479796643
217,158704.74029573827
343,194108.52513745186
386,245156.31180557184
2005,124807.48467358357
2908,105405.31008637635
1814,249372.50062249065
2446,395571.67452479247
208,157761.03855304324
1679,98747.81323770568
822,302268.70982765197
6,176610.95279375027
1781,369414.0039539308
2397,333849.32785639964
2340,309844.738611057
1618,129422.86394505856
2843,120881.3099633725
1061,370099.7998937555
2786,118414.05531402683
1935,140014.31032975088
1341,137041.21397016413
521,248634.6511155746
2136,145992.11748941598
996,196477.93561391084
227,154078.82736307845
135,174453.29263722093
1167,138566.6257640349
294,221123.593414241
1776,211303.7163471293
540,165469.27161886074
1717,229195.85564722228
2303,123786.86447852649
116,200709.80658310396
127,153023.05555740136
1371,117672.89332701446
1014,165841.20607746314
1507,118653.07880460887
702,136829.4636502345
750,140546.82645081932
261,135379.18683284416
1559,73769.17380225002
577,195791.95987439566
2812,206417.66943865054
2080,151606.63268406855
1368,116282.45123755386
2376,141499.73875776125
659,136843.75154014264
1235,136795.60970617697
332,78424.39732934735
1917,156740.41835798614
2094,242512.09811003544
1460,240856.65174612057
1471,197327.2257610258
1509,105405.31008637635
1922,105405.31008637635
433,431863.45217988634
460,309092.91846677253
1116,212397.88742534615
1137,138665.95366200118
53,154849.2268173071
2354,264945.57379619806
1475,193169.900720418
1761,422301.79173123767
842,123786.86447852649
2739,145992.11748941598
2509,168349.6208538863
1007,208548.05642452743
2610,167929.06487384273
1952,145973.9247144373
2719,128279.24321018119
2921,78424.39732934735
1966,162291.6019839595
292,141499.73875776125
1204,192692.10226411902
1829,260224.97238927026
2419,208968.99777200393
391,175726.97074530172
798,122131.4181146116
481,226929.61081667757
193,184655.172902078
555,136795.60970617697
899,68779.9785637637
2357,192692.10226411902
328,134058.30180031812
1356,124285.52665553737
1154,118414.05531402683
1730,209955.76402300346
2249,173549.77263562262
1119,290380.76699263253
2856,162314.54967919015
1394,105405.31008637635
2587,105405.31008637635
61,320863.9709523668
2661,157272.9344790546
2711,122131.4181146116
1147,189691.56141041528
757,132509.89708877826
2623,88679.20205814109
2378,133598.28559166827
1413,150590.18243538606
1722,239805.90083150828
1112,222728.36153927614
1623,178765.06133467605
1201,220413.18091730052
1513,118154.416627598
957,282484.22970869305
1171,253036.7003814504
1145,206417.66943865054
2726,238372.4922561882
703,203180.68986263956
760,131838.42274156897
1964,165271.27911695134
2512,203786.95521479152
159,136020.59377510706
1281,184482.36073187954
468,191821.94839629217
290,158225.84678599655
665,121632.75593760073
1463,260133.27698980237
1792,206417.66943865054
923,125513.48131706404
500,275805.19184685504
1408,152840.7244894706
331,83558.18300326496
170,151036.72544881413
2192,106392.07633737588
2571,223244.75541671875
2314,160383.50694252588
2647,100946.78529877921
422,437342.59716254054
2457,294163.1832676399
1838,194995.57678270442
2805,258990.46737283186
1645,176395.65085821706
1711,328724.25745733886
2825,224130.54371788533
322,317004.07189384
2103,245742.69865459934
342,122131.4181146116
600,124773.63072952602
488,160383.50694252588
1725,327226.73409348377
2246,273738.5960580614
2847,156166.72458362058
806,240856.65174612057
530,228430.20377733657
963,197327.2257610258
2678,101087.11923700073
171,84220.67727054395
2401,434166.23062989395
805,242512.09811003544
2259,205202.18531475862
1748,226929.61081667757
1361,130920.66204524701
1677,88552.95340103151
1406,170565.91190073165
