Id,SalePrice
2658,124382.05002135315
2718,128272.26970930395
2414,245064.41989947297
1989,115925.34187583782
625,189128.70705549806
333,78130.05548495075
1327,84060.62104277537
858,149900.41099421476
95,172787.10304973766
1568,180474.62579379955
2482,138323.68483542497
1364,117800.04512171428
2584,153019.13384949433
818,319019.6160813363
2673,127690.27392299559
2089,136149.4218100249
1297,175963.94629603293
790,136872.86238385143
2616,198864.38839013918
720,213545.6280410642
222,157746.34942851777
557,123830.7751763511
1148,174379.76945427767
2766,221259.44420151378
534,183520.2734768483
1452,118483.09978751182
630,129068.8796923476
2648,141553.46365637882
125,156949.73944547412
1904,73842.0988677586
1670,88571.30054054203
756,84060.62104277537
717,163072.6311364323
1032,152452.1626268295
852,210922.27683400252
1731,180917.75069237588
2639,85477.69083563486
2071,73576.29174694903
1267,136685.27360325807
1851,216790.50177580037
567,173854.07725983227
2439,208737.9710535693
1898,140080.0274060047
647,187200.5152224706
2256,208915.8035162602
979,91784.44617033127
1444,242407.6152249935
2485,129896.64570308707
157,123830.7751763511
88,136926.35097100245
2003,100930.33308224482
186,228446.24448248468
1425,227791.98887347197
2695,130275.16110654979
738,78669.32252792455
395,156949.73944547412
1353,180401.45638458245
1878,154539.1844063645
390,179678.01581075593
1456,242407.6152249935
1103,297747.1120243292
1387,123830.7751763511
2070,159163.41922137726
1199,152276.0124536017
2479,189481.8185666713
501,343570.091644241
2362,88571.30054054203
1718,211041.1282663742
2188,93072.2128493059
1483,147037.83282721858
2557,88571.30054054203
437,349174.7474827119
2224,203519.8368715699
1628,208737.9710535693
397,136926.35097100245
587,186576.95542288333
971,136149.4218100249
2611,135406.30041413227
1887,105441.01258001146
2399,365871.40933872503
2148,210922.27683400252
304,137700.77979461075
1997,134093.82740501311
2817,128847.82185801788
1431,212777.3070423144
427,361644.1967471313
263,123830.7751763511
598,175850.3909787868
2895,261739.06324789202
687,122310.72461948093
1822,140080.0274060047
2191,101666.87633519336
179,101550.79289206066
1009,280136.9956454192
2010,123761.59021153732
1991,134714.28721482895
1411,170788.4366360181
1721,236126.4710836146
1144,207871.58116301094
593,241611.0052419498
575,285550.638607885
1249,180474.62579379955
1604,138945.34556624945
1064,428962.2593353024
1923,170738.94445915846
1988,117179.58531189844
2325,176873.25022050683
114,185639.56090057894
2700,156780.85379513507
217,157245.73767084276
343,194240.15357512643
386,245385.69504831522
2005,124558.20019458096
2908,105441.01258001146
1814,249212.7741032386
2446,395570.02662461065
208,157677.164463704
1679,98794.60806959364
822,302420.3506473544
6,176873.25022050683
1781,369305.25272800727
2397,333607.100746038
2340,310048.79489238904
1618,129862.10017368881
2843,121011.57352231842
1061,369966.3057164021
2786,118483.09978751182
1935,140080.0274060047
1341,136986.41770109755
521,249159.8312931333
2136,145938.59173181702
996,196680.08260970595
227,153869.232419689
135,174616.06146798722
1167,139050.96124622866
294,220993.42788856052
1776,211192.64106105347
540,166075.40585483395
1717,228977.81451593823
2303,123830.7751763511
116,200753.7244701389
127,153122.11461350502
1371,117800.04512171428
1014,166099.9479351283
1507,118536.58837466282
702,136803.67741903765
750,140631.30225100674
261,135406.30041413227
1559,74384.61972609429
577,195159.14552320997
2812,206351.53060614076
2080,151655.55264378586
1368,116855.54671355804
2376,141497.0971988642
659,136685.27360325807
1235,136872.86238385143
332,78130.05548495075
1917,156949.73944547412
2094,242407.6152249935
1460,240887.5646681233
1471,197447.3185972797
1509,105441.01258001146
1922,105441.01258001146
433,431892.7817916984
460,309419.08880579035
1116,212796.98007987897
1137,139504.8718234598
53,155193.3968748944
2354,264842.43185474945
1475,193255.9548114894
1761,422495.6566017057
842,123830.7751763511
2739,145938.59173181702
2509,168775.17171260505
1007,208737.9710535693
2610,168377.3762581427
1952,146064.14315414545
2719,128272.26970930395
2921,78130.05548495075
1966,161607.31022486446
292,141497.0971988642
1204,192773.59160540727
1829,260073.93724750658
2419,209008.33528062023
391,175850.3909787868
798,122310.72461948093
481,227127.7336499089
193,185247.08829761215
555,136872.86238385143
899,68168.72556249882
2357,192773.59160540727
328,133849.07968438542
1356,124451.23498616696
1154,118483.09978751182
1730,209804.9452636639
2249,173481.37962823198
1119,290256.1007215273
2856,162660.41534617386
1394,105441.01258001146
2587,105441.01258001146
61,320609.58282003965
2661,157501.0142904762
2711,122310.72461948093
1147,189481.8185666713
757,133104.79894321162
2623,88571.30054054203
2378,133829.3902922102
1413,150401.30920772525
1722,240138.4024207472
1112,222262.71097908277
1623,179013.76058719287
1201,220190.22779668475
1513,117916.128564847
957,281210.9383659143
1171,253860.9142973583
1145,206351.53060614076
2726,236862.24157513463
703,202998.7116737577
760,131741.72307626897
1964,164760.98665986673
2512,204218.95285357762
159,136258.99268286768
1281,184504.4722404853
468,191868.25901409984
290,158366.80923833363
665,121690.26480966508
1463,259923.98125224235
1792,206351.53060614076
923,125341.74725290792
500,275583.2131831715
1408,153125.1748695959
331,83424.24228663904
170,150825.11489164154
2192,106237.62256305512
2571,223920.7409154913
2314,160623.99799085324
2647,100930.33308224482
422,437130.88630769495
2457,293871.2051191132
1838,195294.53552716345
2805,258824.2509176873
1645,176573.83155261335
1711,328712.5017039743
2825,224017.85262865387
322,316973.4099314116
2103,245728.675123036
342,122310.72461948093
600,124627.38515939476
488,160623.99799085324
1725,327355.77505535446
2246,273524.43874952977
2847,156698.87025635084
806,240887.5646681233
530,228515.98300884577
963,197447.3185972797
2678,100575.68039323855
171,84060.62104277537
2401,433606.4099895725
805,242407.6152249935
2259,205195.21900309174
1748,227127.7336499089
1361,130895.62091636563
1677,88821.131642638
1406,170685.45587200744
2322,261689.9623659281
688,135406.30041413227
143,123830.7751763511
804,242407.6152249935
1214,177854.7266123939
2828,116063.93603102294
1999,168267.2664207052
2467,228786.3472358967
2665,195446.4349893286
1538,244129.1244720156
398,106961.06313688164
2822,143731.50984924755
2157,129371.51080470547
1856,170841.92522316912
1269,118483.09978751182
2570,105441.01258001146
2320,260622.9881558335
1517,134958.60004585577
2304,105441.01258001146
1312,100930.33308224482
2012,135466.36714422738
506,275583.2131831715
2865,175903.87956593782
2367,88821.131642638
554,128376.59514621689
238,123830.7751763511
1954,105441.01258001146
2488,123186.4346289924
2291,74118.12414781813
1969,105441.01258001146
2725,153648.1745853593
1482,147037.83282721858
2763,206351.53060614076
503,293972.97577951115
1584,259223.8386773119
1531,172919.8685223908
2210,171108.5869484058
459,345745.53765169403
556,105441.01258001146
1347,109913.93448748754
1290,100930.33308224482
1388,105441.01258001146
1571,220285.1736199058
2754,228858.96308356657
765,165051.79490198317
2494,133651.15876456117
2870,199660.99837318284
7,261606.35553412873
1114,229312.03943034215
2418,243544.36934260276
291,150510.69320373517
18,360785.5014154909
39,396903.6713829404
1001,307599.55415859574
2442,208737.9710535693
616,156801.85102036153
2680,84060.62104277537
1414,123830.7751763511
289,162187.84396147061
40,278471.3245843932
860,138383.83446040825
409,107079.42381217837
673,136872.86238385143
2427,173130.08312445844
2036,199347.22923051484
2564,136202.91039717593
642,141314.35691680427
1008,177596.69079433338
1908,152330.93331122593
2519,215473.96727206244
1369,100930.33308224482
2855,147681.32392179454
712,93664.33132151756
1943,126397.5664634275
1958,139977.04664199403
107,200402.50679382245
2295,188508.24724568223
704,100930.33308224482
676,138102.34339611756
259,174486.80977307833
93,310842.68781898054
106,263775.4576446548
2315,160623.99799085324
1050,105441.01258001146
1095,227127.7336499089
2709,136149.4218100249
758,169652.0916769713
1496,166114.70964414568
2370,88821.131642638
2458,292275.0953167743
2733,119333.19835770648
161,234228.8605065261
726,134049.2973513679
845,211645.71740782904
947,259923.98125224235
2232,129054.13597921032
2563,159783.87903119312
2299,74723.64481649228
211,86038.08391535562
605,146662.03230564357
1478,210125.66685095886
2247,236551.3359158467
2274,185301.08222352897
2869,179633.108149654
967,206351.53060614076
2656,85580.67159964555
667,171333.1333380761
1042,88821.131642638
2023,126129.39091794426
2447,352086.27820293047
2055,140700.48721582055
2275,284019.17239227204
2204,201186.59549936137
1563,255587.75249996572
483,237646.5216404848
796,139843.73539229514
1526,145141.9817487734
2042,162534.23498409922
442,365871.40933872503
1693,346649.1879535384
1468,242407.6152249935
1430,205579.14622724045
2605,145938.59173181702
1529,223920.7409154913
335,120555.58296990982
1287,100930.33308224482
31,71951.41960316856
1785,318696.1166095989
82,175903.87956593782
2620,117916.128564847
252,178260.94601789644
721,73888.10603744561
2165,211989.2510440971
2316,198914.49526008932
775,151987.43277374978
1558,66518.8084090868
17,177652.03463806442
1022,223964.36404150288
925,136202.91039717593
438,278200.9603573422
1270,141314.35691680427
1272,105441.01258001146
215,170394.2248548926
266,257522.18561489182
2402,334060.17709281354
1250,123830.7751763511
1984,73897.1992877992
1279,118536.58837466282
377,209022.84383506086
1252,159034.16752646837
2156,259277.3272644629
499,323884.7750264809
1374,145938.59173181702
2898,175107.26958289417
401,88571.30054054203
2721,164328.35432815665
2078,232597.22236024597
2589,135981.8525628462
1946,180448.35486290135
1334,130895.62091636563
2781,210922.27683400252
431,432809.80000652885
576,218068.82881633553
1474,224741.2932024804
2254,139180.43665895038
2155,276093.55071678135
885,127651.80989948811
643,168857.14481321923
1944,121690.26480966508
480,208737.9710535693
2845,124721.28744309208
2387,332064.4795308501
2407,241205.3766308418
2527,175903.87956593782
2514,172787.10304973766
629,189075.21846834707
