Id,SalePrice
2658,176568.76797086542
2718,178552.42396573414
2414,186258.934348382
1989,177284.11258904886
625,181124.38918828743
333,177005.00483282798
1327,175197.1861145799
858,179947.04713389496
95,183219.36113524088
1568,180967.0164370328
2482,181977.59931502643
1364,176522.7842099121
2584,180433.95488524082
818,188024.9744537724
2673,178169.66727318102
2089,179771.15583757474
1297,179422.09329485265
790,179537.92629154245
2616,181609.6836028168
720,181912.15959099669
222,180025.0040823811
557,178047.57547021017
1148,183496.16319262673
2766,183088.29424030049
534,181918.38697369446
1452,178895.25912575846
630,178765.52162988434
2648,178613.81491313266
125,179811.9064182309
1904,175620.44547452332
1670,176742.10925676007
756,175197.1861145799
717,180039.7421088273
1032,180044.5581633757
852,183279.57810004015
1731,182654.02179720026
2639,174971.55092604153
2071,175317.9818299572
1267,179930.5676315837
1851,183229.30341099444
567,184127.55589126464
2439,184045.27337890817
1898,179149.10737056483
647,182713.8471419779
2256,185034.8589521091
979,176897.24818358128
1444,184584.46651260275
2485,177403.08803288694
157,178047.57547021017
88,178709.79671698876
2003,175859.985162246
186,182669.0729550178
1425,183942.37714770623
2695,177623.73830937926
738,175204.2937698653
395,179811.9064182309
1353,180520.68922685034
1878,180413.82300335873
390,180753.9187728826
1456,184584.46651260275
1103,186641.88097706196
1387,178047.57547021017
2070,179799.36889384274
1199,179392.72764653695
2479,182403.10358733637
501,189786.5141925461
2362,176742.10925676007
1718,184245.55558962797
2188,176316.3449235205
1483,180803.72438913857
2557,176742.10925676007
437,189896.28926573
2224,182136.00441665525
1628,184045.27337890817
397,178709.79671698876
587,181026.87815880668
971,179771.15583757474
2611,178729.92859887084
1887,177404.90830442615
2399,192032.95963241713
2148,183279.57810004015
304,176895.52339283237
1997,179209.09704620778
2817,178312.28233524715
1431,181994.38250923777
427,192960.70846943549
263,178047.57547021017
598,181581.4705465488
2895,185758.9567239861
687,178067.70735209226
1822,179149.10737056483
2191,177404.33050353866
179,175421.25230955743
1009,187421.78534824873
2010,177007.500823554
1991,178770.3641935192
1411,181515.3549037134
1721,185413.7809337055
1144,183045.77075312036
593,184371.36884845255
575,187661.4695908251
1249,180967.0164370328
1604,178825.9611525457
1064,194101.7673260744
1923,180481.7220225034
1988,176961.51706260067
2325,181958.3469044392
114,181238.63538652452
2700,179306.9074858241
217,178516.3712313568
343,182224.13771233283
386,184521.3399202546
2005,177220.59848770418
2908,177404.90830442615
1814,184294.98444874442
2446,192045.95248414858
208,178984.92943572495
1679,177906.43904480126
822,188324.2686384912
6,181958.3469044392
1781,192957.29280818024
2397,190046.2302213003
2340,189574.93521724714
1618,179318.69704548965
2843,178588.894100742
1061,190689.58312806138
2786,178895.25912575846
1935,179149.10737056483
1341,177378.5490398463
521,184521.9177211421
2136,179428.32067755042
996,182375.37888168482
227,179818.92297483733
135,180687.8031300472
1167,179689.91656513826
294,183211.3156627564
1776,183974.6751919137
540,181299.50753132344
1717,185816.5493933178
2303,178047.57547021017
116,182840.3751981581
127,180639.4581918971
1371,176522.7842099121
1014,181285.0003529655
1507,178067.12955120477
702,178497.85164488628
750,177670.29987122008
261,178729.92859887084
1559,173917.6709345985
